Group,StudInLesson,Day,Les,Aud,Week,Subg,Name,CafI,Subject,Subj_type,Date,Subj_CafID,PrepID,Themas,Substitution_Name,Substitution_PrepID,Substitution_Subject,Substitution_Subj_type,Substitution_Subj_CafID,Lesson_ID,Lesson_Num
ЧФУфд-02-19,0,2,3,1-13,31,0,Макарова К.Б.,15,Этика профессиональной деятельности,л.,2022-03-29,15,185,По теме занятия,,,,,,,
ЧФУфд-01-19,0,2,3,1-13,31,0,Макарова К.Б.,15,Этика профессиональной деятельности,л.,2022-03-29,15,185,По теме занятия,,,,,,,
ЧФУфд-02-19,0,2,4,1-13,31,0,Макарова К.Б.,15,Этика профессиональной деятельности,л.,2022-03-29,15,185,По теме занятия,,,,,,,
ЧФУфд-01-19,0,2,4,1-13,31,0,Макарова К.Б.,15,Этика профессиональной деятельности,л.,2022-03-29,15,185,По теме занятия,,,,,,,
ЧФУфд-02-21,0,3,2,1-13,31,0,Иджиян Т.Ю.,15,Иностранный язык,л.,2022-03-30,15,171,По теме занятия,,,,,,,
ЧФУфд-01-21,0,3,2,1-13,31,0,Иджиян Т.Ю.,15,Иностранный язык,л.,2022-03-30,15,171,По теме занятия,,,,,,,
ЧПКфд-02-20,0,3,3,1-13,31,0,Чайкина М.Л.,15,Элементы высшей математики,л.,2022-03-30,15,200,По теме занятия,,,,,,,
ЧПКфд-01-20,0,3,3,1-13,31,0,Чайкина М.Л.,15,Элементы высшей математики,л.,2022-03-30,15,200,По теме занятия,,,,,,,
ЧПКфд-02-20,0,4,1,1-13,31,0,Силаев А.И.,15,Безопасность жизнедеятельности,л.,2022-03-31,15,194,По теме занятия,,,,,,,
ЧПКфд-01-20,0,4,1,1-13,31,0,Силаев А.И.,15,Безопасность жизнедеятельности,л.,2022-03-31,15,194,По теме занятия,,,,,,,
ЧПКфд-02-20,0,4,2,1-13,31,0,Чайкина М.Л.,15,Элементы высшей математики,л.,2022-03-31,15,200,По теме занятия,,,,,,,
ЧПКфд-01-20,0,4,2,1-13,31,0,Чайкина М.Л.,15,Элементы высшей математики,л.,2022-03-31,15,200,По теме занятия,,,,,,,
ЧЭБфд-02-21,0,4,3,1-13,31,0,Огаркова Л.А.,15,География,л.,2022-03-31,15,188,По теме занятия,,,,,,,
ЧЭБфд-01-21,0,4,3,1-13,31,0,Огаркова Л.А.,15,География,л.,2022-03-31,15,188,По теме занятия,,,,,,,
ЧПКфд-01-19,0,5,1,1-13,31,0,Жук Л.И.,15,Иностранный язык,л.,2022-04-01,15,169,По теме занятия,,,,,,,
ЧСАфд-01-20,0,5,2,1-13,31,0,Жук Л.И.,15,Иностранный язык в профессиональной деятельности,л.,2022-04-01,15,169,По теме занятия,,,,,,,
ЧИПфд-01-20,0,5,2,1-13,31,0,Жук Л.И.,15,Иностранный язык в профессиональной деятельности,л.,2022-04-01,15,169,По теме занятия,,,,,,,
ЧСАфд-01-20,0,5,3,1-13,31,0,Карпов А.И.,15,Компьютерные сети,л.,2022-04-01,15,178,По теме занятия,,,,,,,
ЧИПфд-01-20,0,5,3,1-13,31,0,Карпов А.И.,15,Компьютерные сети,л.,2022-04-01,15,178,По теме занятия,,,,,,,
ЧСАфд-01-20,0,5,4,1-13,31,0,Чайкина М.Л.,15,Элементы высшей математики,л.,2022-04-01,15,200,По теме занятия,,,,,,,
ЧИПфд-01-20,0,5,4,1-13,31,0,Чайкина М.Л.,15,Элементы высшей математики,л.,2022-04-01,15,200,По теме занятия,,,,,,,
ЧСАфд-02-21,0,6,1,1-13,31,0,Горнушкина О.Н.,15,Естествознание,л.,2022-04-02,15,282,По теме занятия,,,,,,,
ЧСАфд-01-21,0,6,1,1-13,31,0,Горнушкина О.Н.,15,Естествознание,л.,2022-04-02,15,282,По теме занятия,,,,,,,
ЧСАфд-02-21,0,6,2,1-13,31,0,Горнушкина О.Н.,15,Естествознание,л.,2022-04-02,15,282,По теме занятия,,,,,,,
ЧСАфд-01-21,0,6,2,1-13,31,0,Горнушкина О.Н.,15,Естествознание,л.,2022-04-02,15,282,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,6,3,1-13,31,0,Аникина Г.Ю.,15,Аудит  ЗАЧЕТ,л.,2022-04-02,15,159,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,6,4,1-13,31,0,Аникина Г.Ю.,15,Технология составления бухгалтерской отчётности,л.,2022-04-02,15,159,По теме занятия,,,,,,,
ЧИПфд-02-21,0,1,1,1-15,31,0,Догадов Д.И.,15,Естествознание,л.,2022-03-28,15,134,По теме занятия,,,,,,,
ЧИПфд-01-21,0,1,2,1-15,31,0,Догадов Д.И.,15,Естествознание,л.,2022-03-28,15,134,По теме занятия,,,,,,,
ЧФУфд-02-19,0,1,3,1-15,31,0,Догадов Д.И.,15,Основы врачебного контроля,л.,2022-03-28,15,134,По теме занятия,,,,,,,
ЧФУфд-01-19,0,1,3,1-15,31,0,Догадов Д.И.,15,Основы врачебного контроля,л.,2022-03-28,15,134,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,1,4,1-15,31,0,Догадов Д.И.,15,Химия,л.,2022-03-28,15,134,По теме занятия,,,,,,,
ЧЭБфд-02-21,0,2,1,1-15,31,0,Антонова Е.И.,15,Экономика,л.,2022-03-29,15,210,По теме занятия,,,,,,,
ЧЭБфд-01-21,0,2,1,1-15,31,0,Антонова Е.И.,15,Экономика,л.,2022-03-29,15,210,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,2,2,1-15,31,0,Антонова Е.И.,15,Бухгалтерский учет и отчетность в бюджетных организациях,л.,2022-03-29,15,210,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,2,3,1-15,31,0,Антонова Е.И.,15,Бухгалтерский учет и отчетность в бюджетных организациях,л.,2022-03-29,15,210,По теме занятия,,,,,,,
ЧСАфд-01-19,0,2,4,1-15,31,0,Иджиян Т.Ю.,15,Иностранный язык в профессиональной деятельности,л.,2022-03-29,15,171,По теме занятия,,,,,,,
ЧИПфд-01-19,0,2,4,1-15,31,0,Иджиян Т.Ю.,15,Иностранный язык в профессиональной деятельности,л.,2022-03-29,15,171,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,3,1,1-15,31,0,Горохова А.А.,15,Иностранный язык,л.,2022-03-30,15,276,По теме занятия,,,,,,,
ЧФУфд-02-21,0,3,2,1-15,31,0,Горохова А.А.,15,Иностранный язык,л.,2022-03-30,15,276,По теме занятия,,,,,,,
ЧФУфд-01-21,0,3,2,1-15,31,0,Горохова А.А.,15,Иностранный язык,л.,2022-03-30,15,276,По теме занятия,,,,,,,
ЧЭБфд-01-21,0,3,3,1-15,31,0,Антонова Е.И.,15,Экономика,л.,2022-03-30,15,210,По теме занятия,,,,,,,
ЧЭБфд-02-21,0,3,4,1-15,31,0,Антонова Е.И.,15,Экономика,л.,2022-03-30,15,210,По теме занятия,,,,,,,
ЧЭБфд-02-20,0,4,1,1-15,31,0,Антонова Е.И.,15,Экономика организации,л.,2022-03-31,15,210,По теме занятия,,,,,,,
ЧЭБфд-01-20,0,4,1,1-15,31,0,Антонова Е.И.,15,Экономика организации,л.,2022-03-31,15,210,По теме занятия,,,,,,,
ЧЭБфд-02-20,0,4,2,1-15,31,0,Антонова Е.И.,15,Экономика организации,л.,2022-03-31,15,210,По теме занятия,,,,,,,
ЧЭБфд-01-20,0,4,2,1-15,31,0,Антонова Е.И.,15,Экономика организации,л.,2022-03-31,15,210,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,4,3,1-15,31,0,Антонова Е.И.,15,Бухгалтерский учет и отчетность в бюджетных организациях,л.,2022-03-31,15,210,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,4,4,1-15,31,0,Антонова Е.И.,15,Бухгалтерский учет и отчетность в бюджетных организациях,л.,2022-03-31,15,210,По теме занятия,,,,,,,
ЧПКфд-01-18,0,5,1,1-15,31,0,Огаркова Л.А.,15,Менеджмент,л.,2022-04-01,15,188,По теме занятия,,,,,,,
ЧПКфд-01-18,0,5,2,1-15,31,0,Огаркова Л.А.,15,Менеджмент,л.,2022-04-01,15,188,По теме занятия,,,,,,,
ЧСАфд-02-21,0,5,3,1-15,31,0,Горнушкина О.Н.,15,Естествознание,л.,2022-04-01,15,282,По теме занятия,,,,,,,
ЧСАфд-01-21,0,5,3,1-15,31,0,Горнушкина О.Н.,15,Естествознание,л.,2022-04-01,15,282,По теме занятия,,,,,,,
ЧСАфд-02-21,0,5,4,1-15,31,0,Горнушкина О.Н.,15,Естествознание,л.,2022-04-01,15,282,По теме занятия,,,,,,,
ЧСАфд-01-21,0,5,4,1-15,31,0,Горнушкина О.Н.,15,Естествознание,л.,2022-04-01,15,282,По теме занятия,,,,,,,
ЧИПфд-01-21,0,6,1,1-15,31,0,Догадов Д.И.,15,Естествознание,л.,2022-04-02,15,134,По теме занятия,,,,,,,
ЧИПфд-02-21,0,6,2,1-15,31,0,Догадов Д.И.,15,Естествознание,л.,2022-04-02,15,134,По теме занятия,,,,,,,
ЧФУфд-02-21,0,6,3,1-15,31,0,Догадов Д.И.,15,Естествознание,л.,2022-04-02,15,134,По теме занятия,,,,,,,
ЧФУфд-01-21,0,6,3,1-15,31,0,Догадов Д.И.,15,Естествознание,л.,2022-04-02,15,134,По теме занятия,,,,,,,
ЧФУфд-02-21,0,6,4,1-15,31,0,Догадов Д.И.,15,Естествознание,л.,2022-04-02,15,134,По теме занятия,,,,,,,
ЧФУфд-01-21,0,6,4,1-15,31,0,Догадов Д.И.,15,Естествознание,л.,2022-04-02,15,134,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,2,1,1-16,31,0,Панова Н.А.,15,Садово-парковое строительство и хозяйство,л.,2022-03-29,15,189,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,2,2,1-16,31,0,Панова Н.А.,15,Декоративная дендрология,л.,2022-03-29,15,189,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,2,3,1-16,31,0,Панова Н.А.,15,Цветовод (цветоводство в благоустройстве),л.,2022-03-29,15,189,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,2,3,1-16,31,0,Панова Н.А.,15,Выполнение работ по профессии Цветовод ,л.,2022-03-29,15,189,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,2,4,1-16,31,0,Панова Н.А.,15,Выполнение работ по профессии Цветовод,л.,2022-03-29,15,189,По теме занятия,,,,,,,
ЧПКфд-01-19,0,4,2,1-16,31,0,Огаркова Л.А.,15,Основы экономики,л.,2022-03-31,15,188,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,4,3,1-16,31,0,Караманян М.И.,15,Введение в специальность включая информатику,л.,2022-03-31,15,176,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,4,4,1-16,31,0,Огаркова Л.А.,15,Экономика организации,л.,2022-03-31,15,188,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,4,5,1-16,31,0,Огаркова Л.А.,15,Экономика организации,л.,2022-03-31,15,188,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,5,3,1-16,31,0,Огаркова Л.А.,15,Основы менеджмента,л.,2022-04-01,15,188,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,5,4,1-16,31,0,Огаркова Л.А.,15,Основы менеджмента,л.,2022-04-01,15,188,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,6,2,1-16,31,0,Жук Л.И.,15,Иностранный язык в профессиональной деятельности  ЗАЧЕТ,л.,2022-04-02,15,169,По теме занятия,,,,,,,
ЧЭБфд-02-20,0,6,3,1-16,31,0,Жук Л.И.,15,Иностранный язык в профессиональной деятельности,л.,2022-04-02,15,169,По теме занятия,,,,,,,
ЧЭБфд-01-20,0,6,3,1-16,31,0,Жук Л.И.,15,Иностранный язык в профессиональной деятельности,л.,2022-04-02,15,169,По теме занятия,,,,,,,
ЧПКфд-01-19,0,6,5,1-16,31,0,Нубарян В.А.,15,Правовое обеспечение профессиональной деятельности,л.,2022-04-02,15,284,По теме занятия,,,,,,,
ЧФУфд-02-21,0,1,1,1-17,31,0,Иджиян Т.Ю.,15,Иностранный язык,л.,2022-03-28,15,171,По теме занятия,,,,,,,
ЧФУфд-01-21,0,1,1,1-17,31,0,Иджиян Т.Ю.,15,Иностранный язык,л.,2022-03-28,15,171,По теме занятия,,,,,,,
ЧФУфд-02-21,0,1,2,1-17,31,0,Иджиян Т.Ю.,15,Иностранный язык,л.,2022-03-28,15,171,По теме занятия,,,,,,,
ЧФУфд-01-21,0,1,2,1-17,31,0,Иджиян Т.Ю.,15,Иностранный язык,л.,2022-03-28,15,171,По теме занятия,,,,,,,
ЧСАфд-02-21,0,1,3,1-17,31,0,Каспарян К.И.,15,История,л.,2022-03-28,15,179,По теме занятия,,,,,,,
ЧСАфд-01-21,0,1,4,1-17,31,0,Каспарян К.И.,15,История,л.,2022-03-28,15,179,По теме занятия,,,,,,,
ЧПКфд-02-20,0,2,2,1-17,31,0,Жук Л.И.,15,Иностранный язык,л.,2022-03-29,15,169,По теме занятия,,,,,,,
ЧСАфд-01-19,0,2,3,1-17,31,0,Огаркова Л.А.,15,Основы экономики,л.,2022-03-29,15,188,По теме занятия,,,,,,,
ЧИПфд-01-19,0,2,3,1-17,31,0,Огаркова Л.А.,15,Основы экономики,л.,2022-03-29,15,188,По теме занятия,,,,,,,
ЧЭБфд-02-21,0,2,4,1-17,31,0,Огаркова Л.А.,15,География,л.,2022-03-29,15,188,По теме занятия,,,,,,,
ЧЭБфд-01-21,0,2,4,1-17,31,0,Огаркова Л.А.,15,География,л.,2022-03-29,15,188,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,3,1,1-17,31,0,Аникина Г.Ю.,15,Аудит,л.,2022-03-30,15,159,По теме занятия,,,,,,,
ЧЭБфд-02-20,0,3,2,1-17,31,0,Аникина Г.Ю.,15,Практические основы бухгалтерского учёта активов организации,л.,2022-03-30,15,159,По теме занятия,,,,,,,
ЧЭБфд-01-20,0,3,2,1-17,31,0,Аникина Г.Ю.,15,Практические основы бухгалтерского учёта активов организации,л.,2022-03-30,15,159,По теме занятия,,,,,,,
ЧЭБфд-02-20,0,3,3,1-17,31,0,Яворский В.Н.,15,Финансы денежное обращение и кредит,л.,2022-03-30,15,203,По теме занятия,,,,,,,
ЧЭБфд-01-20,0,3,3,1-17,31,0,Яворский В.Н.,15,Финансы денежное обращение и кредит,л.,2022-03-30,15,203,По теме занятия,,,,,,,
ЧЭБфд-02-20,0,3,4,1-17,31,0,Яворский В.Н.,15,Финансы денежное обращение и кредит,л.,2022-03-30,15,203,По теме занятия,,,,,,,
ЧЭБфд-01-20,0,3,4,1-17,31,0,Яворский В.Н.,15,Финансы денежное обращение и кредит,л.,2022-03-30,15,203,По теме занятия,,,,,,,
ЧЭБфд-02-21,0,4,1,1-17,31,0,Цымбалова Ю.С.,15,Иностранный язык,л.,2022-03-31,15,199,По теме занятия,,,,,,,
ЧЭБфд-01-21,0,4,1,1-17,31,0,Цымбалова Ю.С.,15,Иностранный язык,л.,2022-03-31,15,199,По теме занятия,,,,,,,
ЧФУфд-02-21,0,4,2,1-17,31,0,Исаева В.В.,15,Русский язык,л.,2022-03-31,15,172,По теме занятия,,,,,,,
ЧФУфд-01-21,0,4,2,1-17,31,0,Исаева В.В.,15,Русский язык,л.,2022-03-31,15,172,По теме занятия,,,,,,,
ЧСАфд-01-21,0,4,3,1-17,31,0,Исаева В.В.,15,Литература,л.,2022-03-31,15,172,По теме занятия,,,,,,,
ЧСАфд-02-21,0,4,4,1-17,31,0,Исаева В.В.,15,Литература,л.,2022-03-31,15,172,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,5,1,1-17,31,0,Иджиян Т.Ю.,15,Иностранный язык,л.,2022-04-01,15,171,По теме занятия,,,,,,,
ЧСАфд-01-20,0,5,2,1-17,31,0,Иджиян Т.Ю.,15,Иностранный язык в профессиональной деятельности,л.,2022-04-01,15,171,По теме занятия,,,,,,,
ЧИПфд-01-20,0,5,2,1-17,31,0,Иджиян Т.Ю.,15,Иностранный язык в профессиональной деятельности,л.,2022-04-01,15,171,По теме занятия,,,,,,,
ЧЭБфд-02-20,0,5,3,1-17,31,0,Аникина Г.Ю.,15,Выполнение работ по профессии Кассир,л.,2022-04-01,15,159,По теме занятия,,,,,,,
ЧЭБфд-01-20,0,5,3,1-17,31,0,Аникина Г.Ю.,15,Выполнение работ по профессии Кассир,л.,2022-04-01,15,159,По теме занятия,,,,,,,
ЧЭБфд-02-20,0,5,4,1-17,31,0,Аникина Г.Ю.,15,Выполнение работ по профессии Кассир,л.,2022-04-01,15,159,По теме занятия,,,,,,,
ЧЭБфд-01-20,0,5,4,1-17,31,0,Аникина Г.Ю.,15,Выполнение работ по профессии Кассир,л.,2022-04-01,15,159,По теме занятия,,,,,,,
ЧПВфд-01-18,0,6,1,1-17,31,0,Каспарян К.И.,15,Основы философии,л.,2022-04-02,15,179,По теме занятия,,,,,,,
ЧЭБфд-02-20,0,6,2,1-17,31,0,Каспарян К.И.,15,Основы философии,л.,2022-04-02,15,179,По теме занятия,,,,,,,
ЧЭБфд-01-20,0,6,2,1-17,31,0,Каспарян К.И.,15,Основы философии,л.,2022-04-02,15,179,По теме занятия,,,,,,,
ЧРРрд-01-20,0,6,3,1-17,31,0,Каспарян К.И.,15,Информационное общество (включая информатику и обществознание),л.,2022-04-02,15,179,По теме занятия,,,,,,,
ЧПКфд-01-19,0,6,4,1-17,31,0,Жук Л.И.,15,Иностранный язык,л.,2022-04-02,15,169,По теме занятия,,,,,,,
ЧПВфд-02-21,0,1,1,3-30,31,0,Цымбалова Ю.С.,15,Иностранный язык,л.,2022-03-28,15,199,По теме занятия,,,,,,,
ЧПВфд-01-21,0,1,1,3-30,31,0,Цымбалова Ю.С.,15,Иностранный язык,л.,2022-03-28,15,199,По теме занятия,,,,,,,
ЧРРрд-01-20,0,1,2,3-30,31,0,Цымбалова Ю.С.,15,Иностранный язык,л.,2022-03-28,15,199,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,1,3,3-30,31,0,Горохова А.А.,15,Иностранный язык,л.,2022-03-28,15,276,По теме занятия,,,,,,,
ЧРРрд-01-21,0,1,4,3-30,31,0,Горохова А.А.,15,Иностранный язык,л.,2022-03-28,15,276,По теме занятия,,,,,,,
ЧНПфд-01-21,0,1,5,3-30,31,0,Горохова А.А.,15,Иностранный язык,л.,2022-03-28,15,276,По теме занятия,,,,,,,
ЧППфд-01-20,0,2,1,3-30,31,0,Цымбалова Ю.С.,15,Иностранный язык,л.,2022-03-29,15,199,По теме занятия,,,,,,,
ЧППфд-01-20,0,2,2,3-30,31,0,Цымбалова Ю.С.,15,Иностранный язык,л.,2022-03-29,15,199,По теме занятия,,,,,,,
ЧППфд-01-20,0,2,3,3-30,31,0,Родионова И.А.,15,Организация хранения и контроль запасов сырья,л.,2022-03-29,15,279,По теме занятия,,,,,,,
ЧППфд-01-19,0,2,4,3-30,31,0,Родионова И.А.,15,Физиология питания,л.,2022-03-29,15,279,По теме занятия,,,,,,,
ЧППфд-01-19,0,2,5,3-30,31,0,Родионова И.А.,15,Физиология питания,л.,2022-03-29,15,279,По теме занятия,,,,,,,
ЧППфд-01-18,0,3,1,3-30,31,0,Нагорняя М.В.,15,Технология сложных хлебобулочных мучных кондитерских изделий,л.,2022-03-30,15,278,По теме занятия,,,,,,,
ЧППфд-01-18,0,3,2,3-30,31,0,Нагорняя М.В.,15,Технология сложных хлебобулочных мучных кондитерских изделий,л.,2022-03-30,15,278,По теме занятия,,,,,,,
ЧППфд-01-18,0,3,3,3-30,31,0,Каспарян К.И.,15,Основы философии,л.,2022-03-30,15,179,По теме занятия,,,,,,,
ЧППфд-01-18,0,3,4,3-30,31,0,Родионова И.А.,15,Организация обслуживания,л.,2022-03-30,15,279,По теме занятия,,,,,,,
ЧРРрд-01-21,0,4,1,3-30,31,0,Андросова П.К.,15,Техническое оснащение и организация рабочего места,л.,2022-03-31,15,0,По теме занятия,,,,,,,
ЧРРрд-01-21,0,4,2,3-30,31,0,Андросова П.К.,15,Техническое оснащение и организация рабочего места,л.,2022-03-31,15,0,По теме занятия,,,,,,,
ЧРРрд-01-20,0,4,3,3-30,31,0,Суркова Ю.А.,15,Приготовление оформление и подготовка к реализации горячих блюд кулинарных изделий закусок разнообразного ассортимента,л.,2022-03-31,15,216,По теме занятия,,,,,,,
ЧРРрд-01-20,0,4,4,3-30,31,0,Суркова Ю.А.,15,Приготовление оформление и подготовка к реализации горячих блюд кулинарных изделий закусок разнообразного ассортимента,л.,2022-03-31,15,216,По теме занятия,,,,,,,
ЧПВфд-01-18,0,4,5,3-30,31,0,Суркова Ю.А.,15,Технология приготовления блюд и кулинарных изделий для диетического лечебно-профилактического питания,л.,2022-03-31,15,216,По теме занятия,,,,,,,
ЧПВфд-01-18,0,4,6,3-30,31,0,Суркова Ю.А.,15,Технология приготовления блюд и кулинарных изделий для диетического лечебно-профилактического питания,л.,2022-03-31,15,216,По теме занятия,,,,,,,
ЧППфд-01-20,0,5,1,3-30,31,0,Брагина Н.М.,15,Иностранный язык,л.,2022-04-01,15,143,По теме занятия,,,,,,,
ЧППфд-01-20,0,5,2,3-30,31,0,Брагина Н.М.,15,Иностранный язык,л.,2022-04-01,15,143,По теме занятия,,,,,,,
ЧППфд-01-20,0,5,3,3-30,31,0,Родионова И.А.,15,Организация хранения и контроль запасов сырья,л.,2022-04-01,15,279,По теме занятия,,,,,,,
ЧРРрд-01-20,0,6,1,3-30,31,0,Нагорняя М.В.,15,Приготовление и подготовка к реализации полуфабрикатов для блюд кулинарных изделий разнообразного ассортимента,л.,2022-04-02,15,278,По теме занятия,,,,,,,
ЧРРрд-01-20,0,6,2,3-30,31,0,Нагорняя М.В.,15,Приготовление и подготовка к реализации полуфабрикатов для блюд кулинарных изделий разнообразного ассортимента,л.,2022-04-02,15,278,По теме занятия,,,,,,,
ЧПВфд-01-19,0,6,3,3-30,31,0,Лежнева О.Д.,15,Управление структурным подразделением,л.,2022-04-02,15,183,По теме занятия,,,,,,,
ЧППфд-01-19,0,6,4,3-30,31,0,Лежнева О.Д.,15,Проектирование предприятий общественного питания,л.,2022-04-02,15,183,По теме занятия,,,,,,,
ЧППфд-01-19,0,6,5,3-30,31,0,Цымбалова Ю.С.,15,Иностранный язык,л.,2022-04-02,15,199,По теме занятия,,,,,,,
ЧППфд-01-19,0,6,6,3-30,31,0,Цымбалова Ю.С.,15,Иностранный язык,л.,2022-04-02,15,199,По теме занятия,,,,,,,
ЧРРрд-01-20,0,1,3,3-30а,31,0,Суркова Ю.А.,15,Приготовление оформление и подготовка к реализации горячих блюд кулинарных изделий закусок разнообразного ассортимента,л.,2022-03-28,15,216,По теме занятия,,,,,,,
ЧРРрд-01-20,0,1,4,3-30а,31,0,Суркова Ю.А.,15,Приготовление оформление и подготовка к реализации горячих блюд кулинарных изделий закусок разнообразного ассортимента,л.,2022-03-28,15,216,По теме занятия,,,,,,,
ЧПВфд-01-18,0,2,1,3-30а,31,0,Аникина Г.Ю.,15,Основы бухгалтерского учета в общественном питании,л.,2022-03-29,15,159,По теме занятия,,,,,,,
ЧПВфд-01-18,0,2,2,3-30а,31,0,Аникина Г.Ю.,15,Основы бухгалтерского учета в общественном питании,л.,2022-03-29,15,159,По теме занятия,,,,,,,
ЧПВфд-01-18,0,2,3,3-30а,31,0,Цымбалова Ю.С.,15,Иностранный язык в профессиональной деятельности,л.,2022-03-29,15,199,По теме занятия,,,,,,,
ЧРРрд-01-21,0,2,4,3-30а,31,0,Цымбалова Ю.С.,15,Иностранный язык,л.,2022-03-29,15,199,По теме занятия,,,,,,,
ЧПВфд-02-21,0,2,5,3-30а,31,0,Брагина Н.М.,15,Иностранный язык,л.,2022-03-29,15,143,По теме занятия,,,,,,,
ЧПВфд-01-21,0,2,5,3-30а,31,0,Брагина Н.М.,15,Иностранный язык,л.,2022-03-29,15,143,По теме занятия,,,,,,,
ЧПВфд-01-19,0,3,3,3-30а,31,0,Лежнева О.Д.,15,Организация и контроль текущей деятельности подчиненного персонала,л.,2022-03-30,15,183,По теме занятия,,,,,,,
ЧРРрд-01-19,0,4,2,3-30а,31,0,Цымбалова Ю.С.,15,Иностранный язык в профессиональной деятельности,л.,2022-03-31,15,199,По теме занятия,,,,,,,
ЧРРрд-01-19,0,4,3,3-30а,31,0,Цымбалова Ю.С.,15,Иностранный язык в профессиональной деятельности,л.,2022-03-31,15,199,По теме занятия,,,,,,,
ЧРРрд-01-19,0,4,4,3-30а,31,0,Габуния А.Я.,15,Региональные кухни,л.,2022-03-31,15,164,По теме занятия,,,,,,,
ЧРРрд-01-19,0,4,5,3-30а,31,0,Габуния А.Я.,15,Региональные кухни,л.,2022-03-31,15,164,По теме занятия,,,,,,,
ЧПВфд-01-19,0,5,1,3-30а,31,0,Лежнева О.Д.,15,Технология приготовления хлебобулочных изделий и хлеба,л.,2022-04-01,15,183,По теме занятия,,,,,,,
ЧПВфд-01-19,0,5,2,3-30а,31,0,Лежнева О.Д.,15,Организация и контроль текущей деятельности подчиненного персонала,л.,2022-04-01,15,183,По теме занятия,,,,,,,
ЧПВфд-01-19,0,5,3,3-30а,31,0,Лежнева О.Д.,15,Организация и контроль текущей деятельности подчиненного персонала,л.,2022-04-01,15,183,По теме занятия,,,,,,,
ЧПВфд-01-18,0,5,4,3-30а,31,0,Габуния А.Я.,15,Организация обслуживания,л.,2022-04-01,15,164,По теме занятия,,,,,,,
ЧПВфд-01-18,0,5,5,3-30а,31,0,Габуния А.Я.,15,Организация обслуживания,л.,2022-04-01,15,164,По теме занятия,,,,,,,
ЧПВфд-01-18,0,5,6,3-30а,31,0,Габуния А.Я.,15,Региональные кухни,л.,2022-04-01,15,164,По теме занятия,,,,,,,
ЧПВфд-01-18,0,6,2,3-30а,31,0,Аникина Г.Ю.,15,Основы бухгалтерского учета в общественном питании,л.,2022-04-02,15,159,По теме занятия,,,,,,,
ЧПВфд-01-18,0,6,3,3-30а,31,0,Габуния А.Я.,15,Региональные кухни,л.,2022-04-02,15,164,По теме занятия,,,,,,,
ЧПВфд-01-18,0,6,4,3-30а,31,0,Габуния А.Я.,15,Организация обслуживания,л.,2022-04-02,15,164,По теме занятия,,,,,,,
ЧПВфд-02-21,0,1,1,3-34,31,0,Брагина Н.М.,15,Иностранный язык,л.,2022-03-28,15,143,По теме занятия,,,,,,,
ЧПВфд-01-21,0,1,1,3-34,31,0,Брагина Н.М.,15,Иностранный язык,л.,2022-03-28,15,143,По теме занятия,,,,,,,
ЧПВфд-02-21,0,1,2,3-34,31,0,Чехова Т.М.,15,Химия,л.,2022-03-28,15,201,По теме занятия,,,,,,,
ЧПВфд-01-21,0,1,2,3-34,31,0,Чехова Т.М.,15,Химия,л.,2022-03-28,15,201,По теме занятия,,,,,,,
ЧРРрд-01-21,0,1,3,3-34,31,0,Чехова Т.М.,15,Химия с элементами физики,л.,2022-03-28,15,201,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,2,2,3-34,31,0,Горнушкина О.Н.,15,Цветоводство и декоративное древоводство,л.,2022-03-29,15,282,По теме занятия,,,,,,,
ЧПВфд-02-21,0,2,3,3-34,31,0,Чехова Т.М.,15,Математика,л.,2022-03-29,15,201,По теме занятия,,,,,,,
ЧПВфд-01-21,0,2,3,3-34,31,0,Чехова Т.М.,15,Математика,л.,2022-03-29,15,201,По теме занятия,,,,,,,
ЧППфд-01-20,0,2,4,3-34,31,0,Чехова Т.М.,15,Химия,л.,2022-03-29,15,201,По теме занятия,,,,,,,
ЧПВфд-02-21,0,2,5,3-34,31,0,Цымбалова Ю.С.,15,Иностранный язык,л.,2022-03-29,15,199,По теме занятия,,,,,,,
